img,label
CamVid/701_StillsRaw_full/0016E5_05820.png,CamVid/Labeled_idx/0016E5_05820_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03870.png,CamVid/Labeled_idx/Seq05VD_f03870_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f03900.png,CamVid/Labeled_idx/0006R0_f03900_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08047.png,CamVid/Labeled_idx/0016E5_08047_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01560.png,CamVid/Labeled_idx/Seq05VD_f01560_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08147.png,CamVid/Labeled_idx/0016E5_08147_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08007.png,CamVid/Labeled_idx/0016E5_08007_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f01680.png,CamVid/Labeled_idx/0006R0_f01680_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08083.png,CamVid/Labeled_idx/0016E5_08083_L.png.npy
CamVid/701_StillsRaw_full/0001TP_007380.png,CamVid/Labeled_idx/0001TP_007380_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01680.png,CamVid/Labeled_idx/0016E5_01680_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08580.png,CamVid/Labeled_idx/0016E5_08580_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02940.png,CamVid/Labeled_idx/0006R0_f02940_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008460.png,CamVid/Labeled_idx/0001TP_008460_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03360.png,CamVid/Labeled_idx/Seq05VD_f03360_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01020.png,CamVid/Labeled_idx/0016E5_01020_L.png.npy
CamVid/701_StillsRaw_full/0001TP_009960.png,CamVid/Labeled_idx/0001TP_009960_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08139.png,CamVid/Labeled_idx/0016E5_08139_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01440.png,CamVid/Labeled_idx/Seq05VD_f01440_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08057.png,CamVid/Labeled_idx/0016E5_08057_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f00180.png,CamVid/Labeled_idx/Seq05VD_f00180_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08149.png,CamVid/Labeled_idx/0016E5_08149_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08065.png,CamVid/Labeled_idx/0016E5_08065_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01980.png,CamVid/Labeled_idx/Seq05VD_f01980_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07997.png,CamVid/Labeled_idx/0016E5_07997_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008940.png,CamVid/Labeled_idx/0001TP_008940_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f04260.png,CamVid/Labeled_idx/Seq05VD_f04260_L.png.npy
CamVid/701_StillsRaw_full/0001TP_010200.png,CamVid/Labeled_idx/0001TP_010200_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f00480.png,CamVid/Labeled_idx/Seq05VD_f00480_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08019.png,CamVid/Labeled_idx/0016E5_08019_L.png.npy
CamVid/701_StillsRaw_full/0016E5_04890.png,CamVid/Labeled_idx/0016E5_04890_L.png.npy
CamVid/701_StillsRaw_full/0016E5_02190.png,CamVid/Labeled_idx/0016E5_02190_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02400.png,CamVid/Labeled_idx/0006R0_f02400_L.png.npy
CamVid/701_StillsRaw_full/0016E5_06630.png,CamVid/Labeled_idx/0016E5_06630_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01410.png,CamVid/Labeled_idx/Seq05VD_f01410_L.png.npy
